id,module,name,file,doc,markers,status,message,duration
test_classification.py::TestClassificationAPI::test_classification_arabic_text,test_classification,test_classification_arabic_text,test_classification.py,,,passed,,7.611246082999999
test_classification.py::TestClassificationAPI::test_classification_code_snippet,test_classification,test_classification_code_snippet,test_classification.py,,,passed,,3.433146625000001
test_classification.py::TestClassificationAPI::test_classification_combination_characters,test_classification,test_classification_combination_characters,test_classification.py,,,passed,,2.9537347920000006
test_classification.py::TestClassificationAPI::test_classification_combined_unicode_text,test_classification,test_classification_combined_unicode_text,test_classification.py,,,passed,,2.760268041
test_classification.py::TestClassificationAPI::test_classification_cyrillic_text,test_classification,test_classification_cyrillic_text,test_classification.py,,,passed,,3.7040782919999984
test_classification.py::TestClassificationAPI::test_classification_default,test_classification,test_classification_default,test_classification.py,,,passed,,6.3092569160000025
test_classification.py::TestClassificationAPI::test_classification_email_address,test_classification,test_classification_email_address,test_classification.py,,,passed,,2.888298458999998
test_classification.py::TestClassificationAPI::test_classification_emergency,test_classification,test_classification_emergency,test_classification.py,,,passed,,1.1445240000000005
test_classification.py::TestClassificationAPI::test_classification_emoji,test_classification,test_classification_emoji,test_classification.py,,,passed,,1.0758351250000011
test_classification.py::TestClassificationAPI::test_classification_empty_interaction_text,test_classification,test_classification_empty_interaction_text,test_classification.py,,,passed,,1.1107074170000004
test_classification.py::TestClassificationAPI::test_classification_empty_string,test_classification,test_classification_empty_string,test_classification.py,,,passed,,0.883611375000001
test_classification.py::TestClassificationAPI::test_classification_escaped_characters,test_classification,test_classification_escaped_characters,test_classification.py,,,passed,,45.562832625000006
test_classification.py::TestClassificationAPI::test_classification_evacuation_planning,test_classification,test_classification_evacuation_planning,test_classification.py,,,passed,,5.061178166999994
test_classification.py::TestClassificationAPI::test_classification_evacuation_planning_3,test_classification,test_classification_evacuation_planning_3,test_classification.py,,,passed,,1.3293762499999957
test_classification.py::TestClassificationAPI::test_classification_evacuation_planning_4,test_classification,test_classification_evacuation_planning_4,test_classification.py,,,passed,,2.5603256250000044
test_classification.py::TestClassificationAPI::test_classification_evacuation_planning_5,test_classification,test_classification_evacuation_planning_5,test_classification.py,,,passed,,4.200012459000007
test_classification.py::TestClassificationAPI::test_classification_evacuation_planning_6,test_classification,test_classification_evacuation_planning_6,test_classification.py,,,passed,,2.041021917000009
