id,module,name,file,doc,markers,status,message,duration,date,time
test_classification.py::TestClassificationAPI::test_classification_arabic_text,test_classification,test_classification_arabic_text,test_classification.py,,,passed,,7.611246082999999,2024-06-01,09:15:23
test_classification.py::TestClassificationAPI::test_classification_code_snippet,test_classification,test_classification_code_snippet,test_classification.py,,,passed,,3.433146625000001,2024-06-02,10:22:31
test_classification.py::TestClassificationAPI::test_classification_combination_characters,test_classification,test_classification_combination_characters,test_classification.py,,,passed,,2.953734792,2024-06-03,11:45:17
test_classification.py::TestClassificationAPI::test_classification_combined_unicode_text,test_classification,test_classification_combined_unicode_text,test_classification.py,,,passed,,2.760268041,2024-06-04,13:01:59
test_classification.py::TestClassificationAPI::test_classification_cyrillic_text,test_classification,test_classification_cyrillic_text,test_classification.py,,,passed,,3.704078292,2024-06-05,14:30:45
test_classification.py::TestClassificationAPI::test_classification_default,test_classification,test_classification_default,test_classification.py,,,passed,,6.309256916,2024-06-06,15:45:12
test_classification.py::TestClassificationAPI::test_classification_email_address,test_classification,test_classification_email_address,test_classification.py,,,passed,,2.888298459,2024-06-07,16:55:28
test_classification.py::TestClassificationAPI::test_classification_emergency,test_classification,test_classification_emergency,test_classification.py,,,passed,,1.144524,2024-06-08,17:20:10
test_classification.py::TestClassificationAPI::test_classification_emoji,test_classification,test_classification_emoji,test_classification.py,,,passed,,1.075835125,2024-06-09,18:40:02
test_classification.py::TestClassificationAPI::test_classification_empty_interaction_text,test_classification,test_classification_empty_interaction_text,test_classification.py,,,passed,,1.110707417,2024-06-10,19:55:45
test_classification.py::TestClassificationAPI::test_classification_empty_string,test_classification,test_classification_empty_string,test_classification.py,,,passed,,0.883611375,2024-06-11,20:12:37
test_classification.py::TestClassificationAPI::test_classification_escaped_characters,test_classification,test_classification_escaped_characters,test_classification.py,,,passed,,45.562832625,2024-06-12,21:25:59
test_classification.py::TestClassificationAPI::test_classification_evacuation_planning,test_classification,test_classification_evacuation_planning,test_classification.py,,,passed,,5.061178167,2024-06-13,22:30:45
test_classification.py::TestClassificationAPI::test_classification_evacuation_planning_3,test_classification,test_classification_evacuation_planning_3,test_classification.py,,,passed,,1.32937625,2024-06-14,09:35:22
test_classification.py::TestClassificationAPI::test_classification_evacuation_planning_4,test_classification,test_classification_evacuation_planning_4,test_classification.py,,,passed,,2.560325625,2024-06-15,10:40:18
test_classification.py::TestClassificationAPI::test_classification_evacuation_planning_5,test_classification,test_classification_evacuation_planning_5,test_classification.py,,,passed,,4.200012459,2024-06-16,11:55:33
test_classification.py::TestClassificationAPI::test_classification_evacuation_planning_6,test_classification,test_classification_evacuation_planning_6,test_classification.py,,,passed,,2.041021917,2024-06-17,12:12:59
test_classification.py::TestClassificationAPI::test_classification_evacuation_planning_7,test_classification,test_classification_evacuation_planning_7,test_classification.py,,,passed,,2.332370375,2024-06-18,13:25:42
test_classification.py::TestClassificationAPI::test_classification_greet,test_classification,test_classification_greet,test_classification.py,,,passed,,2.162039541,2024-06-19,14:30:55
test_classification.py::TestClassificationAPI::test_classification_greeting,test_classification,test_classification_greeting,test_classification.py,,,passed,,2.439379375,2024-06-20,15:40:18
test_classification.py::TestClassificationAPI::test_classification_greeting_2,test_classification,test_classification_greeting_2,test_classification.py,,,passed,,2.16480875,2024-06-21,16:50:01
test_classification.py::TestClassificationAPI::test_classification_greeting_3,test_classification,test_classification_greeting_3,test_classification.py,,,passed,,2.308374583,2024-06-22,17:55:33
test_classification.py::TestClassificationAPI::test_classification_greeting_4,test_classification,test_classification_greeting_4,test_classification.py,,,passed,,2.066166,2024-06-23,18:05:45
test_classification.py::TestClassificationAPI::test_classification_greeting_5,test_classification,test_classification_greeting_5,test_classification.py,,,passed,,3.192604458,2024-06-24,19:20:59
test_classification.py::TestClassificationAPI::test_classification_greeting_6,test_classification,test_classification_greeting_6,test_classification.py,,,passed,,2.635322917,2024-06-25,20:30:12
test_classification.py::TestClassificationAPI::test_classification_greeting_7,test_classification,test_classification_greeting_7,test_classification.py,,,passed,,1.917159458,2024-06-26,21:45:28
test_classification.py::TestClassificationAPI::test_classification_greeting_723,test_classification,test_classification_greeting_723,test_classification.py,,,passed,,1.929852583,2024-06-27,22:55:45
test_classification.py::TestClassificationAPI::test_classification_greeting_786,test_classification,test_classification_greeting_786,test_classification.py,,,passed,,2.200774,2024-06-28,09:05:57
test_classification.py::TestClassificationAPI::test_classification_greetings,test_classification,test_classification_greetings,test_classification.py,,,passed,,2.438238917,2024-06-29,10:15:33
test_classification.py::TestClassificationAPI::test_classification_help,test_classification,test_classification_help,test_classification.py,,,passed,,1.825186583,2024-06-30,11:25:18
test_classification.py::TestClassificationAPI::test_classification_html_content,test_classification,test_classification_html_content,test_classification.py,,,passed,,5.561847458,2024-07-01,12:30:45
test_classification.py::TestClassificationAPI::test_classification_information,test_classification,test_classification_information,test_classification.py,,,passed,,2.070987875,2024-07-02,13:40:59
test_classification.py::TestClassificationAPI::test_classification_json_input,test_classification,test_classification_json_input,test_classification.py,,,passed,,2.091205833,2024-07-03,14:50:12
test_classification.py::TestClassificationAPI::test_classification_large_numbers,test_classification,test_classification_large_numbers,test_classification.py,,,passed,,2.149866959,2024-07-04,15:55:28
test_classification.py::TestClassificationAPI::test_classification_mixed_case_text,test_classification,test_classification_mixed_case_text,test_classification.py,,,passed,,2.182285833,2024-07-05,16:20:45
test_classification.py::TestClassificationAPI::test_classification_mixed_language_text,test_classification,test_classification_mixed_language_text,test_classification.py,,,passed,,0.902987125,2024-07-06,17:30:57
test_classification.py::TestClassificationAPI::test_classification_mixed_numbers_and_letters,test_classification,test_classification_mixed_numbers_and_letters,test_classification.py,,,passed,,2.42604775,2024-07-07,18:45:12
test_classification.py::TestClassificationAPI::test_classification_newline_character,test_classification,test_classification_newline_character,test_classification.py,,,passed,,3.213816208,2024-07-08,19:55:33
